CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
780276258.0,53.0,M,2.0,High School,,$120K +,,39.0,,2.0,3.0,13091.0,985.0,12106.0,0.322,1452.0,37.0,0.276,0.075,Existing Customer
780201633.0,41.0,F,3.0,Graduate,Single,$40K - $60K,Blue,31.0,4.0,3.0,2.0,5655.0,1154.0,4501.0,0.702,2189.0,51.0,0.7,0.204,Attrited Customer
714211533.0,31.0,M,0.0,Graduate,Divorced,Less than $40K,Blue,36.0,4.0,3.0,2.0,3312.0,2491.0,821.0,0.62,2670.0,50.0,0.667,0.752,Existing Customer
767376483.0,27.0,F,1.0,College,Married,Less than $40K,Blue,20.0,5.0,3.0,3.0,1893.0,0.0,1893.0,0.691,5176.0,91.0,0.784,0.0,Existing Customer
781326483.0,31.0,M,0.0,Graduate,Divorced,$60K - $80K,Blue,25.0,6.0,1.0,2.0,8673.0,0.0,8673.0,0.876,2457.0,58.0,0.933,0.0,Existing Customer
720605808.0,53.0,F,1.0,Graduate,Single,Less than $40K,Blue,,2.0,2.0,3.0,1438.3,0.0,1438.3,0.672,799.0,,0.214,0.0,Attrited Customer
717757608.0,53.0,M,2.0,College,Single,$120K +,Gold,36.0,2.0,1.0,1.0,34516.0,1051.0,33465.0,0.863,8938.0,114.0,0.676,0.03,Existing Customer
786546783.0,59.0,F,0.0,College,Married,$40K - $60K,Blue,53.0,3.0,2.0,0.0,1438.3,0.0,1438.3,0.896,4457.0,79.0,0.927,0.0,Existing Customer
739117233.0,57.0,M,3.0,High School,Married,$120K +,Blue,50.0,3.0,3.0,2.0,3205.0,1530.0,1675.0,0.673,2126.0,58.0,0.657,0.477,Existing Customer
714688833.0,47.0,F,2.0,High School,Unknown,Less than $40K,Blue,36.0,4.0,2.0,2.0,3139.0,0.0,3139.0,0.728,4892.0,95.0,0.827,0.0,Existing Customer
711274458.0,38.0,F,3.0,High School,Married,Less than $40K,Blue,27.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.73,2478.0,45.0,0.552,0.0,Attrited Customer
718828083.0,52.0,M,1.0,Graduate,Single,$40K - $60K,Blue,43.0,4.0,3.0,3.0,8748.0,2284.0,6464.0,0.839,3533.0,73.0,0.587,0.261,Existing Customer
823908858.0,51.0,M,4.0,Unknown,Married,$80K - $120K,Blue,47.0,4.0,3.0,2.0,3861.0,622.0,3239.0,0.794,4816.0,81.0,0.976,0.161,Existing Customer
820596183.0,58.0,M,2.0,College,Married,$120K +,,53.0,,3.0,0.0,24407.0,2395.0,22012.0,1.071,2311.0,48.0,0.714,0.098,Existing Customer
720426708.0,56.0,M,3.0,High School,Single,$60K - $80K,Blue,45.0,2.0,1.0,3.0,8512.0,0.0,8512.0,1.038,811.0,27.0,1.25,0.0,Attrited Customer
808732458.0,48.0,M,3.0,Unknown,Married,$120K +,Blue,43.0,5.0,3.0,0.0,6626.0,1558.0,5068.0,1.02,2838.0,49.0,1.333,0.235,Existing Customer
821872758.0,65.0,M,0.0,High School,Single,Less than $40K,Silver,56.0,4.0,2.0,4.0,12609.0,2517.0,10092.0,0.833,2121.0,49.0,0.531,0.2,Existing Customer
711305208.0,52.0,M,2.0,Unknown,Married,$60K - $80K,Blue,36.0,6.0,3.0,4.0,14785.0,1088.0,13697.0,0.961,4354.0,70.0,0.489,0.074,Existing Customer
716655858.0,38.0,M,2.0,High School,Single,$80K - $120K,Blue,31.0,1.0,3.0,2.0,34516.0,0.0,34516.0,0.768,14036.0,99.0,0.768,0.0,Existing Customer
713756508.0,46.0,M,3.0,Graduate,Divorced,Less than $40K,Blue,36.0,5.0,1.0,3.0,4213.0,997.0,3216.0,0.668,1264.0,30.0,0.667,0.237,Existing Customer
710567508.0,53.0,M,3.0,High School,Married,$80K - $120K,Blue,44.0,4.0,2.0,3.0,23462.0,2202.0,21260.0,0.571,1387.0,33.0,0.65,0.094,Existing Customer
714842208.0,52.0,F,2.0,Graduate,Married,$40K - $60K,Blue,36.0,6.0,4.0,2.0,2804.0,1782.0,1022.0,0.698,4357.0,69.0,0.605,0.636,Existing Customer
720085233.0,51.0,F,2.0,Doctorate,Divorced,Unknown,Blue,40.0,6.0,3.0,4.0,8930.0,2517.0,6413.0,0.661,2167.0,38.0,0.357,0.282,Attrited Customer
718612758.0,36.0,M,2.0,High School,Married,$120K +,Blue,36.0,3.0,1.0,,34516.0,,33577.0,0.826,15552.0,107.0,0.754,0.027,Existing Customer
719941533.0,32.0,F,1.0,Graduate,Married,Less than $40K,Blue,20.0,3.0,1.0,4.0,5497.0,1735.0,3762.0,0.664,16266.0,124.0,0.771,0.316,Existing Customer
716134533.0,44.0,M,4.0,College,Single,$80K - $120K,Blue,34.0,4.0,4.0,3.0,22074.0,0.0,22074.0,1.199,4406.0,80.0,0.739,0.0,Existing Customer
717124983.0,62.0,F,,Uneducated,Married,$40K - $60K,Blue,43.0,3.0,1.0,1.0,4760.0,0.0,4760.0,0.564,1459.0,20.0,0.538,0.0,Existing Customer
813901458.0,60.0,M,1.0,High School,Single,$60K - $80K,Silver,55.0,5.0,5.0,3.0,34516.0,1642.0,32874.0,0.709,14954.0,95.0,0.696,0.048,Existing Customer
709319658.0,48.0,F,4.0,Graduate,Single,Less than $40K,Platinum,37.0,5.0,3.0,4.0,15987.0,0.0,15987.0,0.827,7681.0,71.0,0.69,0.0,Attrited Customer
711412533.0,40.0,F,3.0,High School,Single,Less than $40K,Blue,35.0,6.0,3.0,5.0,5492.0,1573.0,3919.0,0.636,2416.0,,,0.286,Attrited Customer
757300008.0,44.0,F,2.0,Graduate,Single,,Blue,37.0,4.0,,3.0,8128.0,2344.0,5784.0,0.788,4251.0,80.0,1.051,0.288,Existing Customer
788965683.0,,F,4.0,Uneducated,Married,Less than $40K,Blue,36.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.782,2170.0,41.0,0.464,0.0,Existing Customer
711977508.0,56.0,F,2.0,Uneducated,Single,Less than $40K,Blue,43.0,1.0,2.0,4.0,1440.0,1211.0,229.0,0.465,2141.0,40.0,0.481,0.841,Attrited Customer
710260983.0,51.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,36.0,2.0,3.0,2.0,2984.0,2512.0,472.0,0.861,8296.0,91.0,0.685,0.842,Existing Customer
711792783.0,45.0,F,3.0,Unknown,Divorced,$40K - $60K,Blue,,1.0,1.0,2.0,2032.0,1195.0,837.0,0.642,4479.0,80.0,0.667,0.588,Existing Customer
716264358.0,53.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,42.0,2.0,1.0,,,1836.0,24956.0,1.432,2398.0,,0.88,0.069,Existing Customer
710842308.0,41.0,F,5.0,Uneducated,Single,$40K - $60K,Blue,26.0,4.0,3.0,4.0,2264.0,928.0,1336.0,0.662,4150.0,83.0,0.844,0.41,Existing Customer
708446808.0,,M,1.0,Post-Graduate,Married,$80K - $120K,Blue,36.0,4.0,,2.0,2946.0,1359.0,1587.0,0.746,2017.0,48.0,0.455,0.461,Existing Customer
714212358.0,38.0,F,3.0,High School,Single,Unknown,Blue,36.0,1.0,3.0,2.0,5260.0,1706.0,3554.0,0.359,2142.0,57.0,0.676,0.324,Attrited Customer
710411358.0,39.0,F,4.0,College,Married,$40K - $60K,Blue,28.0,4.0,2.0,4.0,7596.0,2199.0,5397.0,0.633,2164.0,45.0,0.5,0.289,Attrited Customer
714479358.0,51.0,M,3.0,Graduate,Single,$80K - $120K,Blue,36.0,6.0,3.0,3.0,3610.0,1554.0,2056.0,0.501,2216.0,34.0,0.308,0.43,Attrited Customer
711040758.0,32.0,M,0.0,Uneducated,Single,$40K - $60K,Blue,36.0,4.0,3.0,3.0,7200.0,0.0,7200.0,0.894,3006.0,83.0,0.93,0.0,Existing Customer
717774333.0,48.0,M,3.0,High School,Married,$60K - $80K,Blue,36.0,1.0,2.0,5.0,8431.0,0.0,8431.0,0.222,5189.0,57.0,0.357,0.0,Attrited Customer
715880283.0,57.0,M,1.0,High School,Single,$120K +,Blue,47.0,4.0,4.0,2.0,9272.0,982.0,8290.0,0.651,4649.0,89.0,0.816,0.106,Existing Customer
711111633.0,60.0,M,1.0,High School,Single,$40K - $60K,Silver,49.0,5.0,2.0,2.0,21681.0,0.0,21681.0,0.704,3844.0,75.0,1.083,0.0,Existing Customer
708231183.0,30.0,,1.0,Uneducated,Divorced,Unknown,Blue,,5.0,3.0,4.0,12539.0,910.0,11629.0,0.856,2643.0,72.0,0.674,0.073,Existing Customer
817288458.0,33.0,F,2.0,Graduate,Single,Less than $40K,Blue,19.0,3.0,,3.0,5141.0,1737.0,3404.0,0.985,5859.0,82.0,0.783,0.338,Existing Customer
,42.0,F,3.0,High School,Single,Less than $40K,Blue,37.0,1.0,3.0,1.0,3787.0,824.0,2963.0,0.809,16220.0,120.0,0.69,0.218,Existing Customer
714023808.0,42.0,F,2.0,Graduate,Married,Unknown,Blue,33.0,,1.0,1.0,13770.0,2517.0,11253.0,0.788,1582.0,,0.385,0.183,Existing Customer
708880683.0,49.0,M,5.0,College,Married,$40K - $60K,Blue,40.0,4.0,3.0,4.0,3970.0,892.0,3078.0,0.772,13697.0,102.0,0.759,0.225,Existing Customer
710719683.0,49.0,F,1.0,High School,Divorced,$40K - $60K,,43.0,3.0,3.0,2.0,3054.0,845.0,,0.731,4460.0,88.0,0.692,0.277,Existing Customer
719758758.0,42.0,F,3.0,Graduate,Married,Less than $40K,Blue,23.0,4.0,2.0,3.0,2797.0,1943.0,854.0,0.899,4917.0,66.0,0.784,0.695,Existing Customer
714655758.0,62.0,M,0.0,Graduate,Divorced,$40K - $60K,Blue,36.0,6.0,3.0,2.0,4049.0,0.0,4049.0,0.567,4003.0,73.0,0.659,0.0,Existing Customer
708331758.0,47.0,F,2.0,Uneducated,Divorced,Unknown,Silver,35.0,3.0,1.0,4.0,32444.0,1843.0,30601.0,1.127,3725.0,60.0,0.622,0.057,Existing Customer
770975133.0,36.0,M,0.0,Graduate,Unknown,Less than $40K,Blue,23.0,5.0,2.0,4.0,5403.0,1854.0,3549.0,0.712,4382.0,74.0,0.542,0.343,Existing Customer
801373833.0,49.0,M,4.0,College,Divorced,$40K - $60K,Blue,43.0,3.0,2.0,3.0,1922.0,710.0,1212.0,0.951,2920.0,46.0,1.421,0.369,Existing Customer
821797008.0,49.0,M,5.0,College,Married,$40K - $60K,Blue,45.0,2.0,2.0,3.0,1438.3,0.0,1438.3,0.734,815.0,21.0,0.615,0.0,Attrited Customer
717072108.0,50.0,F,2.0,Unknown,Single,$40K - $60K,,36.0,3.0,,2.0,2762.0,0.0,2762.0,0.684,2571.0,44.0,0.419,0.0,Attrited Customer
711913833.0,37.0,M,3.0,Graduate,Married,$40K - $60K,Blue,36.0,4.0,2.0,4.0,8818.0,1437.0,7381.0,0.649,1865.0,31.0,0.938,0.163,Existing Customer
754897008.0,46.0,M,3.0,High School,Single,$40K - $60K,Blue,39.0,2.0,3.0,2.0,9432.0,1418.0,8014.0,0.612,1319.0,26.0,0.368,0.15,Existing Customer
823554783.0,44.0,F,3.0,College,Single,Unknown,Blue,40.0,2.0,1.0,3.0,3269.0,0.0,3269.0,0.797,5022.0,85.0,0.771,0.0,Existing Customer
712137033.0,52.0,F,2.0,College,Married,Unknown,Blue,45.0,5.0,1.0,2.0,2737.0,1719.0,1018.0,0.657,4725.0,63.0,0.615,0.628,Existing Customer
718619883.0,54.0,F,0.0,Uneducated,Married,Less than $40K,Blue,36.0,2.0,2.0,2.0,1494.0,706.0,788.0,1.674,1305.0,24.0,3.0,0.473,Existing Customer
715311183.0,35.0,M,2.0,Post-Graduate,Single,$60K - $80K,Blue,24.0,2.0,3.0,1.0,3388.0,1659.0,1729.0,0.842,13557.0,100.0,0.724,0.49,Existing Customer
,48.0,F,1.0,Uneducated,Divorced,Less than $40K,Blue,38.0,3.0,3.0,2.0,4668.0,0.0,4668.0,,4163.0,,0.453,0.0,Existing Customer
720076458.0,57.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,52.0,6.0,2.0,4.0,10974.0,0.0,10974.0,0.591,1327.0,26.0,1.0,0.0,Existing Customer
821749608.0,41.0,M,3.0,Graduate,Single,$80K - $120K,Blue,,3.0,,3.0,19402.0,0.0,19402.0,0.58,1937.0,51.0,0.594,0.0,Attrited Customer
720774183.0,40.0,F,1.0,High School,Divorced,Less than $40K,Blue,30.0,6.0,2.0,1.0,2579.0,1959.0,620.0,0.618,4300.0,69.0,0.683,0.76,Existing Customer
717093858.0,49.0,F,2.0,College,Married,Less than $40K,Blue,36.0,4.0,3.0,3.0,2154.0,1490.0,664.0,0.727,3664.0,63.0,0.853,0.692,Existing Customer
713905608.0,56.0,F,3.0,Unknown,Single,Less than $40K,Blue,50.0,5.0,2.0,2.0,8869.0,0.0,8869.0,0.721,3270.0,63.0,0.8,0.0,Existing Customer
715682208.0,49.0,M,3.0,Doctorate,Married,$80K - $120K,Blue,,4.0,1.0,4.0,9549.0,0.0,9549.0,0.712,,76.0,0.652,,Existing Customer
712294083.0,54.0,F,2.0,High School,Single,Unknown,Blue,,,3.0,4.0,3778.0,0.0,3778.0,0.739,2367.0,45.0,0.452,0.0,Attrited Customer
795052083.0,63.0,F,0.0,Uneducated,Single,$40K - $60K,Blue,56.0,3.0,6.0,4.0,1438.3,0.0,1438.3,0.864,3630.0,71.0,0.578,0.0,Existing Customer
718436133.0,44.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,5.0,2.0,3.0,2368.0,1244.0,1124.0,0.935,4289.0,71.0,0.868,0.525,Existing Customer
716013858.0,53.0,M,0.0,Graduate,Single,$80K - $120K,Blue,34.0,3.0,1.0,4.0,20231.0,1434.0,18797.0,0.543,,,0.66,0.071,Existing Customer
802460433.0,57.0,F,3.0,High School,Married,Unknown,Blue,51.0,2.0,5.0,2.0,1438.3,0.0,1438.3,0.733,2607.0,37.0,0.609,0.0,Attrited Customer
713242383.0,39.0,,2.0,Uneducated,Married,$120K +,Silver,19.0,2.0,1.0,2.0,34516.0,796.0,33720.0,0.841,7721.0,75.0,0.667,0.023,Attrited Customer
813967983.0,44.0,F,2.0,College,Married,$40K - $60K,Blue,39.0,4.0,1.0,2.0,1701.0,775.0,926.0,0.847,4471.0,71.0,0.614,0.456,Existing Customer
771349458.0,33.0,M,2.0,Graduate,Married,$40K - $60K,Blue,20.0,4.0,3.0,3.0,5657.0,1792.0,3865.0,0.904,1914.0,46.0,0.769,0.317,Existing Customer
709334658.0,39.0,F,2.0,Uneducated,Married,Less than $40K,Blue,26.0,4.0,2.0,5.0,5484.0,2517.0,,0.489,2025.0,51.0,0.378,0.459,Existing Customer
720247158.0,63.0,M,0.0,Graduate,Single,Unknown,Blue,36.0,6.0,3.0,2.0,7108.0,600.0,6508.0,0.813,3787.0,68.0,0.619,,Existing Customer
713541033.0,39.0,F,1.0,College,Single,Less than $40K,Blue,32.0,4.0,2.0,3.0,2144.0,1557.0,587.0,0.775,4571.0,85.0,0.848,0.726,Existing Customer
803406558.0,30.0,F,1.0,Uneducated,Single,Unknown,Blue,24.0,3.0,5.0,4.0,7536.0,1272.0,6264.0,0.683,4189.0,86.0,0.911,0.169,Existing Customer
780292683.0,55.0,,1.0,Uneducated,Single,$120K +,,41.0,3.0,4.0,4.0,24542.0,2354.0,22188.0,0.314,984.0,24.0,0.263,0.096,Attrited Customer
717198633.0,53.0,F,2.0,College,Married,$40K - $60K,Blue,34.0,6.0,2.0,1.0,2075.0,1469.0,606.0,1.322,2556.0,49.0,1.13,0.708,Existing Customer
711871758.0,30.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,2.0,3.0,2905.0,2517.0,388.0,,2487.0,39.0,0.393,0.866,Attrited Customer
822905058.0,29.0,F,2.0,Graduate,Married,Less than $40K,Blue,25.0,6.0,3.0,2.0,2732.0,1746.0,986.0,1.028,4702.0,85.0,0.771,0.639,Existing Customer
719731458.0,56.0,,,Unknown,Unknown,$40K - $60K,Blue,46.0,6.0,3.0,4.0,2910.0,709.0,2201.0,0.538,1192.0,27.0,0.588,0.244,Existing Customer
717995958.0,47.0,F,3.0,Unknown,Married,Unknown,Blue,38.0,5.0,1.0,4.0,1634.0,1463.0,171.0,0.873,4397.0,72.0,0.565,0.895,Existing Customer
717376758.0,56.0,F,2.0,High School,Married,Less than $40K,Blue,47.0,4.0,3.0,1.0,2238.0,1324.0,914.0,0.762,4108.0,72.0,0.846,0.592,Existing Customer
718068933.0,36.0,F,3.0,Uneducated,Single,Less than $40K,Blue,36.0,5.0,2.0,4.0,5750.0,1521.0,4229.0,0.837,,61.0,0.605,0.265,Existing Customer
817245183.0,51.0,M,2.0,Unknown,Unknown,$120K +,Blue,33.0,6.0,2.0,2.0,19715.0,1014.0,18701.0,1.437,1979.0,40.0,0.667,0.051,Existing Customer
804658833.0,53.0,F,3.0,Unknown,Married,Less than $40K,Blue,48.0,5.0,1.0,2.0,1657.0,0.0,1657.0,0.664,4068.0,73.0,0.622,0.0,Existing Customer
720132258.0,49.0,M,3.0,Post-Graduate,Single,$120K +,Silver,36.0,6.0,1.0,5.0,34516.0,1323.0,33193.0,0.934,3422.0,78.0,0.529,0.038,Existing Customer
770839608.0,60.0,F,1.0,Unknown,Single,Less than $40K,Blue,47.0,6.0,1.0,1.0,2394.0,1427.0,967.0,0.803,4611.0,82.0,0.783,0.596,Existing Customer
709411383.0,45.0,M,2.0,Uneducated,Unknown,$40K - $60K,Blue,37.0,6.0,,1.0,2811.0,1630.0,,0.847,4275.0,78.0,0.733,0.58,Existing Customer
720307683.0,43.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,36.0,3.0,2.0,2.0,1438.3,743.0,695.3,0.624,4484.0,78.0,0.625,0.517,Existing Customer
712394283.0,44.0,F,4.0,,Divorced,Less than $40K,Blue,30.0,,,2.0,1791.0,1314.0,477.0,0.725,5109.0,79.0,0.756,0.734,Existing Customer
716181858.0,42.0,F,2.0,Uneducated,Married,$40K - $60K,Blue,29.0,1.0,2.0,2.0,1622.0,0.0,1622.0,0.709,4633.0,67.0,0.634,0.0,Existing Customer
711944733.0,45.0,F,2.0,High School,Married,Less than $40K,Blue,36.0,1.0,2.0,2.0,1457.0,828.0,629.0,0.852,5401.0,93.0,0.661,0.568,Existing Customer
714935883.0,45.0,M,3.0,Uneducated,Married,$40K - $60K,Blue,36.0,3.0,1.0,1.0,10619.0,607.0,10012.0,0.883,4074.0,65.0,0.477,0.057,Existing Customer
715857183.0,46.0,M,2.0,College,Single,$60K - $80K,Blue,36.0,3.0,3.0,2.0,4939.0,1296.0,3643.0,0.911,2150.0,43.0,0.87,0.262,Existing Customer
779833908.0,40.0,F,2.0,Graduate,,Unknown,Blue,23.0,6.0,2.0,1.0,18332.0,1376.0,16956.0,0.6,,67.0,0.675,0.075,Existing Customer
709948233.0,47.0,F,3.0,Uneducated,Single,Unknown,Blue,35.0,1.0,4.0,3.0,2446.0,1899.0,547.0,0.714,5347.0,87.0,0.74,0.776,Existing Customer
,,,4.0,High School,Single,Less than $40K,Blue,33.0,2.0,4.0,3.0,3068.0,2071.0,997.0,0.854,5524.0,71.0,0.972,0.675,Existing Customer
715358283.0,57.0,F,2.0,Uneducated,Married,Less than $40K,Blue,46.0,2.0,3.0,,2129.0,1139.0,990.0,1.025,4509.0,73.0,0.825,0.535,Existing Customer
779978283.0,45.0,F,3.0,High School,Married,Unknown,Blue,34.0,4.0,,1.0,5056.0,0.0,5056.0,0.905,4428.0,78.0,0.696,0.0,Existing Customer
720072933.0,49.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,3.0,3.0,3.0,1438.3,666.0,772.3,0.675,4759.0,90.0,0.667,0.463,Existing Customer
715085733.0,61.0,M,0.0,Graduate,Married,$40K - $60K,Blue,52.0,3.0,1.0,2.0,2939.0,1999.0,940.0,2.145,2434.0,33.0,1.538,0.68,Existing Customer
719089383.0,48.0,M,2.0,High School,Married,$40K - $60K,Blue,29.0,3.0,2.0,1.0,6168.0,2371.0,3797.0,0.668,4303.0,80.0,0.509,0.384,Existing Customer
,46.0,M,3.0,High School,Divorced,$120K +,Blue,37.0,5.0,3.0,4.0,6457.0,0.0,6457.0,0.531,,,0.431,0.0,Existing Customer
708508758.0,62.0,F,0.0,Graduate,Married,Less than $40K,Blue,49.0,2.0,3.0,3.0,1438.3,0.0,1438.3,1.047,692.0,16.0,0.6,0.0,Attrited Customer
711848658.0,35.0,M,3.0,College,Married,$60K - $80K,Blue,17.0,3.0,3.0,2.0,2259.0,1776.0,483.0,1.292,1790.0,31.0,0.824,0.786,Existing Customer
714909858.0,52.0,F,2.0,Unknown,Married,Less than $40K,Blue,36.0,6.0,3.0,1.0,2451.0,1733.0,718.0,0.724,5283.0,90.0,0.698,0.707,Existing Customer
827712108.0,42.0,F,,Graduate,Married,Less than $40K,Blue,38.0,5.0,1.0,2.0,2346.0,1373.0,,0.73,4432.0,72.0,0.756,0.585,Existing Customer
713181558.0,55.0,F,2.0,Doctorate,Married,Unknown,Blue,47.0,6.0,1.0,3.0,5794.0,0.0,5794.0,0.732,4201.0,73.0,0.587,0.0,Existing Customer
794340033.0,34.0,F,3.0,Uneducated,Married,$40K - $60K,Blue,28.0,5.0,1.0,3.0,2799.0,1762.0,1037.0,0.986,1817.0,39.0,0.56,0.63,Existing Customer
815353083.0,44.0,M,1.0,College,Divorced,$80K - $120K,Silver,39.0,2.0,3.0,2.0,34516.0,2361.0,32155.0,0.529,1853.0,36.0,0.385,0.068,Attrited Customer
715013733.0,54.0,M,4.0,Graduate,Married,$60K - $80K,Blue,36.0,4.0,,3.0,6905.0,2303.0,4602.0,0.712,1370.0,25.0,0.786,0.334,Existing Customer
717521508.0,41.0,M,3.0,High School,Single,$80K - $120K,Gold,28.0,2.0,2.0,0.0,34516.0,2098.0,32418.0,0.746,6932.0,87.0,0.526,0.061,Existing Customer
,55.0,F,1.0,High School,Single,$40K - $60K,Blue,47.0,,3.0,1.0,2343.0,1780.0,563.0,0.792,5167.0,78.0,0.773,0.76,Existing Customer
720637008.0,51.0,F,2.0,Uneducated,Married,Less than $40K,Blue,43.0,6.0,2.0,3.0,2124.0,1426.0,698.0,0.966,3210.0,52.0,0.733,0.671,Existing Customer
778908783.0,52.0,M,3.0,College,Married,$80K - $120K,Blue,33.0,3.0,3.0,4.0,27751.0,1018.0,26733.0,0.426,1427.0,25.0,0.667,0.037,Existing Customer
778422933.0,42.0,F,1.0,Unknown,Single,Unknown,Blue,22.0,4.0,2.0,2.0,19127.0,985.0,18142.0,0.966,3323.0,56.0,0.931,0.051,Existing Customer
708969633.0,42.0,M,4.0,Uneducated,Unknown,$80K - $120K,Blue,36.0,6.0,5.0,1.0,2447.0,2195.0,252.0,0.717,4544.0,80.0,0.667,0.897,Existing Customer
779138883.0,50.0,M,1.0,Graduate,Married,$60K - $80K,Blue,34.0,6.0,3.0,4.0,4702.0,0.0,4702.0,0.578,1673.0,44.0,0.257,0.0,Existing Customer
718404783.0,59.0,F,,Unknown,,Unknown,Blue,49.0,5.0,2.0,4.0,6996.0,0.0,6996.0,0.871,2384.0,33.0,,0.0,Attrited Customer
713971608.0,49.0,M,4.0,Uneducated,Married,Less than $40K,Blue,39.0,6.0,1.0,4.0,7232.0,1830.0,5402.0,1.002,4337.0,71.0,0.543,0.253,Existing Customer
813971283.0,43.0,M,4.0,Unknown,Married,$80K - $120K,Blue,38.0,5.0,1.0,2.0,2510.0,1508.0,1002.0,0.728,3623.0,63.0,0.853,0.601,Existing Customer
711916533.0,57.0,M,2.0,Unknown,Single,$120K +,Blue,44.0,5.0,1.0,,5612.0,1884.0,3728.0,,4734.0,83.0,0.886,0.336,Existing Customer
778878633.0,51.0,M,3.0,Unknown,Married,$80K - $120K,Blue,32.0,6.0,3.0,1.0,1817.0,885.0,932.0,0.621,3400.0,67.0,0.675,,Existing Customer
708684108.0,,F,4.0,Graduate,Married,$40K - $60K,Blue,34.0,,3.0,1.0,4152.0,1446.0,2706.0,0.826,2218.0,30.0,0.304,0.348,Attrited Customer
720728133.0,44.0,M,4.0,Uneducated,Single,$40K - $60K,Blue,33.0,4.0,3.0,3.0,1714.0,0.0,1714.0,0.849,4180.0,71.0,0.919,0.0,Existing Customer
711382458.0,43.0,,5.0,Graduate,Married,$60K - $80K,Blue,38.0,2.0,3.0,5.0,1438.3,0.0,1438.3,0.713,2389.0,49.0,0.361,,Attrited Customer
714665733.0,42.0,M,4.0,Graduate,Single,$60K - $80K,Blue,36.0,5.0,1.0,0.0,2727.0,834.0,1893.0,0.568,1294.0,26.0,0.444,0.306,Existing Customer
710874933.0,41.0,M,1.0,Graduate,,$80K - $120K,Blue,31.0,5.0,3.0,4.0,10239.0,2224.0,8015.0,0.545,2149.0,,1.105,0.217,Existing Customer
708281433.0,57.0,F,2.0,Graduate,Married,Less than $40K,Blue,36.0,5.0,1.0,3.0,1438.3,0.0,1438.3,0.565,3848.0,75.0,0.705,0.0,Existing Customer
714138408.0,49.0,M,3.0,High School,Married,$60K - $80K,Blue,39.0,4.0,,,9264.0,629.0,8635.0,0.659,,79.0,0.58,0.068,Existing Customer
719583558.0,49.0,F,3.0,Uneducated,Married,,,40.0,6.0,2.0,3.0,8900.0,1700.0,,0.906,4710.0,70.0,0.556,0.191,Existing Customer
,43.0,F,4.0,Graduate,Divorced,Unknown,Blue,23.0,6.0,3.0,2.0,3187.0,2430.0,757.0,0.617,,33.0,1.357,0.762,Existing Customer
716915133.0,42.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,5.0,3.0,4.0,1696.0,0.0,1696.0,0.666,4397.0,70.0,0.628,0.0,Existing Customer
720339558.0,47.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,3.0,1.0,2.0,2363.0,494.0,1869.0,0.736,3887.0,71.0,0.651,0.209,Existing Customer
714403983.0,43.0,M,2.0,Graduate,Single,$80K - $120K,Blue,36.0,2.0,2.0,1.0,34427.0,1613.0,32814.0,0.704,13545.0,112.0,0.672,0.047,Existing Customer
710542983.0,48.0,F,4.0,Graduate,Married,Less than $40K,,21.0,4.0,,,1930.0,0.0,1930.0,0.815,5033.0,87.0,0.582,0.0,Existing Customer
709584483.0,33.0,F,3.0,Graduate,Married,Less than $40K,Blue,25.0,4.0,1.0,4.0,3030.0,2517.0,513.0,0.785,1805.0,44.0,0.467,0.831,Existing Customer
713803158.0,41.0,M,,High School,Single,,Blue,33.0,4.0,1.0,3.0,9246.0,0.0,9246.0,0.658,4611.0,,0.569,0.0,Existing Customer
714752208.0,42.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,5.0,1.0,2.0,2393.0,1985.0,408.0,0.788,978.0,16.0,0.778,0.83,Existing Customer
821370858.0,,M,1.0,Graduate,Married,,Blue,35.0,5.0,3.0,4.0,6690.0,1884.0,4806.0,0.791,1734.0,39.0,0.625,0.282,Existing Customer
773466258.0,48.0,F,4.0,High School,Married,$40K - $60K,Blue,42.0,3.0,1.0,3.0,4206.0,1100.0,3106.0,0.587,1144.0,22.0,1.0,0.262,Existing Customer
715061733.0,42.0,M,3.0,College,Single,$60K - $80K,Blue,36.0,4.0,1.0,3.0,11698.0,1060.0,10638.0,1.282,3539.0,81.0,0.929,0.091,Existing Customer
813380058.0,64.0,F,0.0,Graduate,Single,Unknown,Blue,56.0,3.0,2.0,4.0,4100.0,863.0,3237.0,0.992,3593.0,51.0,0.821,0.21,Existing Customer
