CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
713941158.0,47.0,F,1.0,High School,Unknown,Less than $40K,Blue,36.0,6.0,5.0,1.0,5222.0,2517.0,2705.0,0.569,4433.0,81.0,0.588,0.482,Existing Customer
720507108.0,42.0,F,3.0,College,Married,Less than $40K,Blue,28.0,3.0,3.0,2.0,1601.0,0.0,1601.0,0.63,2339.0,41.0,0.414,0.0,Attrited Customer
814776033.0,34.0,M,2.0,Graduate,Single,$80K - $120K,Blue,29.0,3.0,1.0,3.0,13395.0,1678.0,11717.0,1.006,2650.0,,0.865,,Existing Customer
709413933.0,56.0,M,2.0,High School,Single,$40K - $60K,Blue,40.0,2.0,6.0,4.0,2381.0,651.0,1730.0,0.592,1920.0,46.0,0.586,0.273,Attrited Customer
721247883.0,52.0,M,2.0,College,Married,$80K - $120K,Blue,41.0,4.0,2.0,3.0,16207.0,922.0,15285.0,0.635,3621.0,83.0,0.886,0.057,Existing Customer
787467858.0,43.0,M,1.0,High School,Married,,Silver,30.0,1.0,1.0,3.0,,2045.0,,0.59,4081.0,54.0,0.421,0.059,Existing Customer
807977808.0,39.0,F,2.0,Graduate,Single,Less than $40K,Blue,34.0,1.0,3.0,3.0,3246.0,2517.0,729.0,0.722,13671.0,103.0,0.689,0.775,Existing Customer
715749108.0,48.0,M,3.0,Graduate,Married,$60K - $80K,Gold,37.0,5.0,1.0,2.0,34516.0,2429.0,32087.0,0.742,3205.0,57.0,0.727,0.07,Existing Customer
719672283.0,47.0,M,4.0,Graduate,Married,$60K - $80K,Silver,39.0,4.0,2.0,4.0,33122.0,1587.0,31535.0,,3145.0,63.0,0.75,0.048,Existing Customer
713000058.0,,F,3.0,Graduate,Married,$40K - $60K,Silver,44.0,4.0,2.0,3.0,16406.0,0.0,16406.0,0.627,4075.0,75.0,0.63,0.0,Existing Customer
771469758.0,55.0,M,3.0,Graduate,Single,$120K +,Blue,43.0,5.0,1.0,3.0,34516.0,0.0,34516.0,0.813,4131.0,66.0,0.61,0.0,Existing Customer
708469533.0,42.0,F,3.0,Unknown,Married,Unknown,Blue,34.0,6.0,3.0,2.0,5395.0,1439.0,3956.0,0.781,3523.0,79.0,0.717,0.267,Existing Customer
803205258.0,51.0,F,3.0,Graduate,Single,Unknown,Blue,45.0,4.0,3.0,4.0,2420.0,2379.0,41.0,0.741,4348.0,86.0,0.955,0.983,Existing Customer
789394833.0,47.0,M,2.0,Unknown,Divorced,$80K - $120K,Blue,37.0,1.0,2.0,2.0,21714.0,1969.0,19745.0,0.944,13270.0,104.0,0.625,0.091,Existing Customer
715394883.0,35.0,F,2.0,High School,Married,Unknown,Blue,36.0,3.0,2.0,4.0,4319.0,1151.0,3168.0,0.594,1852.0,47.0,0.424,0.266,Existing Customer
716432658.0,48.0,F,3.0,High School,Married,Less than $40K,Blue,,5.0,2.0,1.0,1438.3,0.0,1438.3,0.646,4490.0,65.0,0.625,0.0,Existing Customer
771196083.0,47.0,M,4.0,Graduate,Married,$80K - $120K,Blue,34.0,6.0,3.0,3.0,18178.0,0.0,18178.0,0.922,1837.0,37.0,0.682,0.0,Existing Customer
772837083.0,41.0,M,3.0,Graduate,Married,$120K +,Blue,32.0,2.0,3.0,1.0,27169.0,0.0,27169.0,0.781,3906.0,87.0,0.977,0.0,Existing Customer
715480983.0,55.0,F,2.0,College,Single,Less than $40K,Blue,36.0,5.0,2.0,3.0,5719.0,892.0,4827.0,0.589,3403.0,68.0,0.417,0.156,Existing Customer
712732908.0,36.0,M,4.0,Graduate,Married,$80K - $120K,Blue,36.0,5.0,3.0,1.0,,1450.0,812.0,0.735,4116.0,84.0,,0.641,Existing Customer
720802833.0,26.0,F,1.0,High School,Single,,Blue,13.0,3.0,2.0,3.0,2404.0,1198.0,1206.0,0.501,2692.0,63.0,0.5,0.498,Existing Customer
,48.0,M,3.0,Graduate,Unknown,$60K - $80K,Blue,35.0,5.0,1.0,3.0,2829.0,2342.0,487.0,0.991,1561.0,41.0,1.05,0.828,Existing Customer
812979408.0,39.0,F,0.0,Unknown,Married,$40K - $60K,Silver,34.0,3.0,0.0,3.0,15142.0,0.0,15142.0,0.761,2458.0,41.0,0.577,0.0,Attrited Customer
717001908.0,41.0,F,5.0,Graduate,Married,Less than $40K,Blue,28.0,6.0,2.0,2.0,6936.0,0.0,6936.0,0.883,2874.0,44.0,0.63,0.0,Attrited Customer
788866983.0,63.0,F,0.0,Unknown,Single,Less than $40K,Blue,48.0,5.0,2.0,1.0,1438.3,0.0,1438.3,0.923,3383.0,61.0,1.103,0.0,Existing Customer
720706008.0,30.0,M,2.0,Post-Graduate,Single,,Blue,16.0,5.0,3.0,5.0,,1977.0,2556.0,0.664,2679.0,69.0,0.605,0.436,Existing Customer
711935283.0,55.0,M,5.0,Post-Graduate,Single,$80K - $120K,Blue,47.0,3.0,1.0,4.0,,0.0,1438.3,,1427.0,36.0,0.333,0.0,Attrited Customer
713254983.0,62.0,M,0.0,Uneducated,Single,$60K - $80K,Blue,50.0,5.0,2.0,2.0,14314.0,656.0,13658.0,0.822,4355.0,70.0,0.667,0.046,Existing Customer
778353183.0,31.0,F,0.0,High School,Married,Less than $40K,Blue,13.0,5.0,2.0,3.0,3201.0,984.0,2217.0,0.639,5155.0,77.0,0.925,0.307,Existing Customer
780638958.0,42.0,F,2.0,Graduate,Divorced,$40K - $60K,Blue,31.0,6.0,2.0,1.0,2468.0,1850.0,618.0,0.775,4483.0,77.0,0.54,0.75,Existing Customer
797410983.0,45.0,F,3.0,High School,Married,Unknown,Blue,39.0,1.0,2.0,2.0,1438.3,745.0,693.3,0.83,5020.0,83.0,0.766,0.518,Existing Customer
720013083.0,30.0,F,0.0,Post-Graduate,Single,Less than $40K,Blue,18.0,6.0,3.0,2.0,2132.0,797.0,1335.0,0.779,3265.0,74.0,0.574,,Existing Customer
797169633.0,41.0,M,4.0,Graduate,Single,$120K +,Blue,35.0,5.0,3.0,3.0,34516.0,825.0,33691.0,0.982,3127.0,51.0,0.962,0.024,Existing Customer
717084708.0,45.0,F,4.0,High School,Married,Less than $40K,Blue,34.0,6.0,4.0,1.0,2484.0,1543.0,941.0,0.703,3802.0,68.0,0.447,0.621,Existing Customer
712195383.0,37.0,F,0.0,Doctorate,Single,Less than $40K,,36.0,2.0,2.0,3.0,9178.0,1585.0,7593.0,0.617,14932.0,110.0,0.803,0.173,Existing Customer
720016308.0,62.0,F,1.0,Unknown,Single,Less than $40K,Blue,54.0,4.0,2.0,2.0,1927.0,1319.0,608.0,0.672,4199.0,77.0,0.75,0.684,Existing Customer
711184983.0,41.0,M,5.0,Unknown,Unknown,$80K - $120K,Blue,29.0,6.0,2.0,1.0,11191.0,0.0,11191.0,0.808,3839.0,73.0,0.78,0.0,Existing Customer
710500983.0,,M,2.0,College,Single,$80K - $120K,Blue,34.0,2.0,,3.0,,1035.0,3582.0,0.36,1779.0,35.0,0.591,0.224,Attrited Customer
787833333.0,44.0,M,3.0,College,Unknown,$80K - $120K,Blue,35.0,6.0,1.0,2.0,6361.0,1292.0,5069.0,1.027,1571.0,38.0,0.52,0.203,Existing Customer
715622508.0,52.0,M,2.0,Unknown,Married,$80K - $120K,Blue,41.0,6.0,4.0,3.0,7904.0,0.0,7904.0,0.712,2094.0,,0.231,0.0,Attrited Customer
709550958.0,51.0,M,3.0,Graduate,Married,$60K - $80K,Blue,32.0,,1.0,4.0,7133.0,0.0,7133.0,0.612,2689.0,62.0,0.59,0.0,Existing Customer
720234708.0,45.0,M,2.0,High School,Single,$120K +,Blue,33.0,6.0,3.0,2.0,15490.0,0.0,15490.0,0.742,2429.0,50.0,0.471,0.0,Attrited Customer
718481283.0,51.0,F,1.0,High School,Married,Less than $40K,Blue,43.0,5.0,1.0,3.0,1822.0,1114.0,708.0,0.539,5210.0,73.0,0.553,0.611,Existing Customer
789244308.0,56.0,,4.0,College,Single,$80K - $120K,Blue,41.0,6.0,1.0,4.0,17753.0,1899.0,15854.0,0.851,3986.0,64.0,0.73,0.107,Existing Customer
771772083.0,48.0,M,4.0,Graduate,Married,$60K - $80K,Blue,37.0,2.0,1.0,1.0,13197.0,0.0,13197.0,0.681,8424.0,84.0,0.787,0.0,Existing Customer
714001008.0,56.0,M,1.0,Uneducated,Divorced,$120K +,Blue,36.0,1.0,1.0,2.0,3730.0,0.0,3730.0,0.732,13997.0,102.0,0.619,0.0,Existing Customer
717500133.0,42.0,M,4.0,Uneducated,Single,$80K - $120K,Blue,36.0,3.0,2.0,3.0,10374.0,599.0,9775.0,0.635,4240.0,63.0,0.853,0.058,Existing Customer
808284783.0,62.0,F,1.0,Unknown,Married,Less than $40K,Blue,,6.0,0.0,0.0,1438.3,0.0,1438.3,0.813,1951.0,44.0,1.095,0.0,Existing Customer
713868033.0,53.0,M,1.0,College,Married,$80K - $120K,Silver,36.0,2.0,2.0,2.0,34516.0,1484.0,33032.0,1.015,16373.0,114.0,0.9,0.043,Existing Customer
721484283.0,51.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,4.0,2.0,1.0,3007.0,2517.0,490.0,0.733,4985.0,84.0,1.0,0.837,Existing Customer
788621658.0,54.0,M,1.0,College,Married,$60K - $80K,Blue,37.0,6.0,3.0,2.0,1909.0,1753.0,156.0,0.788,1457.0,24.0,0.6,0.918,Existing Customer
714695883.0,45.0,F,5.0,Uneducated,Unknown,Less than $40K,Blue,36.0,1.0,2.0,3.0,2699.0,1583.0,1116.0,0.648,4071.0,75.0,0.829,0.587,Existing Customer
720027258.0,53.0,F,2.0,High School,Single,Less than $40K,Blue,40.0,3.0,1.0,3.0,1438.3,0.0,1438.3,1.052,4978.0,73.0,0.921,0.0,Existing Customer
708942408.0,46.0,F,3.0,Uneducated,Single,$40K - $60K,Blue,36.0,3.0,2.0,,7020.0,1784.0,5236.0,0.815,16937.0,116.0,0.731,0.254,Existing Customer
719918358.0,57.0,F,3.0,Graduate,Unknown,Less than $40K,Blue,,2.0,2.0,,3082.0,2507.0,575.0,0.687,7787.0,,0.508,0.813,Existing Customer
771976683.0,54.0,F,1.0,College,Married,Unknown,Blue,43.0,3.0,3.0,2.0,5839.0,2130.0,3709.0,0.687,1640.0,44.0,0.333,0.365,Existing Customer
711701958.0,48.0,M,1.0,Unknown,Single,$60K - $80K,Blue,38.0,3.0,3.0,3.0,11367.0,,9368.0,0.661,4175.0,63.0,0.537,0.176,Existing Customer
711523533.0,43.0,M,5.0,Post-Graduate,Single,$60K - $80K,Blue,31.0,3.0,3.0,1.0,17230.0,1805.0,15425.0,0.788,14781.0,130.0,0.857,0.105,Existing Customer
714802458.0,48.0,F,3.0,High School,,$40K - $60K,Blue,30.0,5.0,2.0,1.0,2657.0,2115.0,542.0,0.688,3580.0,,0.711,0.796,Existing Customer
710895708.0,35.0,F,0.0,Doctorate,Married,Less than $40K,Blue,27.0,2.0,3.0,2.0,3876.0,0.0,3876.0,0.848,7712.0,73.0,0.825,0.0,Attrited Customer
788741733.0,53.0,F,1.0,Graduate,Married,Less than $40K,Blue,32.0,4.0,2.0,3.0,7832.0,1784.0,6048.0,0.711,14614.0,106.0,0.656,0.228,Existing Customer
718920708.0,35.0,M,3.0,Graduate,Married,$60K - $80K,Blue,25.0,5.0,3.0,3.0,5240.0,1451.0,3789.0,1.198,2172.0,38.0,0.81,0.277,Existing Customer
780747033.0,43.0,F,5.0,Graduate,Married,Unknown,Blue,34.0,5.0,1.0,3.0,3146.0,808.0,2338.0,0.711,4149.0,,0.784,0.257,Existing Customer
709362033.0,52.0,F,1.0,Graduate,Married,Less than $40K,Blue,42.0,1.0,5.0,3.0,1471.0,0.0,1471.0,0.624,2253.0,48.0,0.455,0.0,Attrited Customer
715805133.0,52.0,F,1.0,High School,Single,Less than $40K,Blue,43.0,6.0,2.0,2.0,2705.0,1581.0,1124.0,0.851,5532.0,81.0,0.841,0.584,Existing Customer
794054058.0,50.0,F,2.0,Graduate,Single,Less than $40K,Blue,44.0,1.0,1.0,1.0,2765.0,0.0,2765.0,0.465,4010.0,59.0,0.513,0.0,Existing Customer
714003483.0,37.0,M,1.0,Doctorate,Unknown,$60K - $80K,Blue,36.0,1.0,3.0,1.0,7539.0,0.0,7539.0,1.023,15293.0,129.0,0.743,0.0,Existing Customer
721523658.0,,M,5.0,High School,Unknown,$120K +,Blue,26.0,,3.0,3.0,34516.0,772.0,33744.0,0.979,3699.0,77.0,0.878,0.022,Existing Customer
714097683.0,,F,2.0,Graduate,Married,$40K - $60K,Blue,49.0,3.0,3.0,4.0,1809.0,0.0,,0.569,2123.0,44.0,0.571,0.0,Attrited Customer
709826058.0,49.0,M,2.0,Unknown,Married,$80K - $120K,,36.0,3.0,1.0,1.0,34516.0,2435.0,32081.0,0.732,1805.0,34.0,0.619,0.071,Existing Customer
712210458.0,38.0,M,1.0,Uneducated,Single,$40K - $60K,Blue,36.0,2.0,3.0,2.0,5639.0,1558.0,4081.0,0.614,16628.0,109.0,0.946,0.276,Existing Customer
779683683.0,47.0,M,3.0,High School,Single,$40K - $60K,Blue,31.0,6.0,3.0,2.0,4005.0,1985.0,2020.0,1.356,2344.0,34.0,,0.496,Existing Customer
713179083.0,32.0,F,2.0,Uneducated,Single,Unknown,Blue,25.0,3.0,2.0,1.0,3193.0,1533.0,1660.0,0.936,4419.0,75.0,0.786,0.48,Existing Customer
813469458.0,26.0,F,1.0,Graduate,Single,,Blue,20.0,6.0,3.0,3.0,1438.3,673.0,765.3,0.595,2167.0,48.0,0.412,0.468,Existing Customer
710934033.0,26.0,M,0.0,High School,Single,Less than $40K,Blue,13.0,6.0,1.0,4.0,1775.0,1162.0,613.0,0.93,2169.0,43.0,0.536,0.655,Existing Customer
710248233.0,37.0,M,3.0,College,,$40K - $60K,Blue,28.0,5.0,2.0,3.0,3490.0,1421.0,2069.0,1.125,3392.0,80.0,0.86,0.407,Existing Customer
715253433.0,48.0,M,4.0,Unknown,Single,$80K - $120K,Blue,38.0,5.0,2.0,3.0,5543.0,1372.0,4171.0,0.744,5266.0,79.0,0.795,0.248,Existing Customer
713768358.0,45.0,M,4.0,Graduate,Single,$40K - $60K,Blue,35.0,3.0,2.0,2.0,7935.0,888.0,7047.0,0.779,,122.0,0.694,0.112,Existing Customer
711717258.0,54.0,F,3.0,Graduate,Single,$40K - $60K,Blue,39.0,3.0,4.0,1.0,4036.0,1329.0,2707.0,0.738,5315.0,82.0,0.708,0.329,Existing Customer
715004808.0,49.0,F,2.0,High School,Married,Less than $40K,Blue,39.0,5.0,3.0,1.0,2992.0,1845.0,1147.0,0.707,4339.0,84.0,0.75,0.617,Existing Customer
720503508.0,44.0,F,1.0,Uneducated,Divorced,Less than $40K,,,1.0,2.0,3.0,5594.0,1235.0,4359.0,0.549,5220.0,75.0,0.829,0.221,Existing Customer
778606308.0,45.0,,3.0,Uneducated,Divorced,$80K - $120K,Blue,25.0,2.0,2.0,3.0,6614.0,1881.0,4733.0,0.737,3016.0,51.0,,0.284,Attrited Customer
714615258.0,,M,1.0,High School,,$40K - $60K,Blue,36.0,6.0,3.0,2.0,4819.0,2134.0,2685.0,0.834,9330.0,64.0,0.882,0.443,Attrited Customer
772437633.0,43.0,M,3.0,Graduate,Single,$60K - $80K,Blue,33.0,4.0,2.0,3.0,6854.0,0.0,6854.0,0.703,,72.0,,0.0,Existing Customer
709039533.0,,F,3.0,Unknown,Unknown,Less than $40K,Blue,24.0,6.0,1.0,4.0,5544.0,1095.0,4449.0,0.572,3829.0,55.0,,0.198,Existing Customer
710005683.0,56.0,M,2.0,College,Single,$80K - $120K,Blue,46.0,3.0,3.0,5.0,12540.0,1696.0,10844.0,0.799,16518.0,115.0,0.716,0.135,Existing Customer
709921158.0,51.0,M,1.0,High School,Single,$60K - $80K,Blue,36.0,6.0,4.0,4.0,2281.0,1751.0,530.0,0.761,4241.0,76.0,0.854,0.768,Existing Customer
779645658.0,49.0,,3.0,Graduate,Single,$60K - $80K,Blue,32.0,,,4.0,7154.0,1472.0,5682.0,1.002,3607.0,59.0,0.735,0.206,Existing Customer
714384783.0,59.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,3.0,3.0,2468.0,0.0,2468.0,0.5,2017.0,37.0,0.762,0.0,Attrited Customer
710947683.0,64.0,F,0.0,Graduate,Married,Less than $40K,Blue,51.0,6.0,3.0,1.0,4920.0,1142.0,3778.0,0.507,1420.0,31.0,0.348,0.232,Existing Customer
721020858.0,34.0,F,1.0,College,,Unknown,Blue,20.0,2.0,2.0,2.0,3190.0,1959.0,1231.0,,4220.0,66.0,0.61,0.614,Existing Customer
711443808.0,46.0,M,2.0,Unknown,Divorced,$60K - $80K,Blue,37.0,6.0,1.0,1.0,2695.0,1657.0,1038.0,0.813,4068.0,53.0,0.963,0.615,Existing Customer
711208083.0,40.0,F,4.0,Unknown,Married,Less than $40K,Blue,30.0,6.0,3.0,2.0,2925.0,1447.0,1478.0,0.563,4455.0,77.0,0.604,0.495,Existing Customer
716157408.0,53.0,M,0.0,High School,Married,,,46.0,4.0,4.0,2.0,1590.0,0.0,1590.0,0.556,4229.0,73.0,1.086,,Existing Customer
797748708.0,44.0,M,4.0,Unknown,Single,$80K - $120K,Blue,38.0,5.0,3.0,4.0,3936.0,2024.0,1912.0,0.988,5001.0,66.0,0.692,0.514,Existing Customer
720930633.0,58.0,F,0.0,High School,Single,Less than $40K,Blue,46.0,5.0,4.0,2.0,1977.0,0.0,1977.0,0.868,2341.0,37.0,0.37,0.0,Attrited Customer
789960783.0,39.0,F,1.0,Graduate,Unknown,Less than $40K,Silver,30.0,,2.0,3.0,10398.0,1630.0,8768.0,0.755,7702.0,81.0,0.688,0.157,Existing Customer
769396158.0,55.0,M,1.0,College,Single,$80K - $120K,Blue,,2.0,2.0,3.0,24884.0,,24884.0,0.072,5107.0,53.0,0.293,,Attrited Customer
710989008.0,38.0,M,1.0,Graduate,Unknown,,Blue,27.0,5.0,6.0,0.0,13100.0,1436.0,11664.0,0.519,3201.0,78.0,,,Existing Customer
708205083.0,38.0,F,1.0,High School,Married,Less than $40K,Blue,28.0,,,3.0,1438.3,0.0,1438.3,0.767,4815.0,81.0,0.653,0.0,Existing Customer
721000833.0,49.0,M,0.0,Uneducated,Married,$60K - $80K,Blue,38.0,1.0,3.0,2.0,3599.0,0.0,3599.0,0.738,13324.0,110.0,0.594,0.0,Existing Customer
709443633.0,38.0,F,1.0,Uneducated,Married,Less than $40K,Blue,,5.0,1.0,1.0,4345.0,838.0,3507.0,0.593,4770.0,62.0,0.722,0.193,Existing Customer
711957708.0,38.0,F,2.0,,Married,Less than $40K,Blue,36.0,6.0,3.0,4.0,2717.0,1591.0,1126.0,,2064.0,33.0,1.062,0.586,Existing Customer
711402333.0,47.0,M,2.0,Doctorate,Single,Less than $40K,Blue,37.0,2.0,1.0,3.0,3235.0,797.0,2438.0,0.541,1493.0,32.0,1.0,0.246,Existing Customer
788957358.0,53.0,F,1.0,Graduate,Single,$40K - $60K,Blue,39.0,3.0,3.0,2.0,4930.0,2227.0,2703.0,0.801,4224.0,77.0,0.791,0.452,Existing Customer
720717108.0,64.0,M,1.0,Uneducated,Single,Unknown,Blue,51.0,6.0,3.0,1.0,2571.0,1210.0,1361.0,0.972,3647.0,59.0,0.686,0.471,Existing Customer
789666333.0,39.0,M,2.0,Graduate,Single,$60K - $80K,Blue,24.0,2.0,3.0,2.0,21679.0,1073.0,20606.0,0.745,15581.0,115.0,0.797,0.049,Existing Customer
711658758.0,46.0,F,,Uneducated,Married,Less than $40K,Blue,35.0,6.0,5.0,1.0,2069.0,1101.0,968.0,0.741,7307.0,82.0,0.745,0.532,Existing Customer
793616883.0,39.0,F,5.0,Graduate,Single,Less than $40K,Blue,33.0,5.0,2.0,2.0,1438.3,668.0,770.3,0.931,5205.0,78.0,0.773,0.464,Existing Customer
798110358.0,64.0,F,1.0,High School,Married,$40K - $60K,Blue,56.0,4.0,2.0,4.0,1438.3,0.0,1438.3,0.693,1417.0,35.0,0.591,0.0,Existing Customer
807173358.0,56.0,F,,Post-Graduate,Married,Less than $40K,Blue,51.0,4.0,2.0,3.0,3617.0,878.0,2739.0,0.777,5416.0,76.0,0.9,0.243,Existing Customer
711847833.0,42.0,F,2.0,,Single,Less than $40K,Blue,32.0,2.0,2.0,2.0,1933.0,1127.0,806.0,,4833.0,71.0,0.69,0.583,Existing Customer
710569233.0,46.0,M,3.0,Unknown,Single,$80K - $120K,Blue,35.0,2.0,1.0,1.0,11814.0,1440.0,10374.0,0.798,9185.0,100.0,0.695,0.122,Existing Customer
743265108.0,37.0,M,4.0,College,Single,$60K - $80K,,30.0,5.0,1.0,4.0,15936.0,827.0,15109.0,1.085,2477.0,49.0,1.042,0.052,Existing Customer
790201158.0,60.0,F,1.0,Uneducated,Married,Less than $40K,Silver,54.0,2.0,2.0,3.0,13062.0,1731.0,11331.0,0.936,13609.0,108.0,0.565,0.133,Existing Customer
767197983.0,52.0,F,2.0,High School,Single,Less than $40K,Blue,45.0,1.0,1.0,1.0,4209.0,0.0,,,,83.0,0.694,0.0,Existing Customer
715051608.0,34.0,M,2.0,High School,Single,$60K - $80K,Blue,36.0,2.0,3.0,2.0,9719.0,2517.0,7202.0,0.906,9183.0,51.0,0.7,0.259,Attrited Customer
716056158.0,,M,0.0,Graduate,,$60K - $80K,Blue,51.0,3.0,3.0,3.0,11619.0,0.0,11619.0,,2395.0,49.0,0.361,0.0,Attrited Customer
,43.0,M,5.0,High School,,$120K +,Blue,37.0,4.0,3.0,4.0,11099.0,0.0,11099.0,0.89,3980.0,77.0,0.75,0.0,Existing Customer
711283008.0,50.0,M,1.0,High School,Single,$80K - $120K,Silver,36.0,4.0,5.0,3.0,34516.0,0.0,34516.0,0.732,16019.0,105.0,0.694,0.0,Existing Customer
708697983.0,56.0,M,0.0,High School,Unknown,$120K +,Blue,49.0,2.0,2.0,2.0,34516.0,2156.0,32360.0,0.698,8766.0,78.0,0.814,0.062,Existing Customer
789270033.0,48.0,,3.0,,Single,$80K - $120K,Silver,37.0,3.0,2.0,3.0,34516.0,0.0,34516.0,0.448,1122.0,13.0,0.182,0.0,Existing Customer
708217758.0,63.0,M,2.0,Graduate,Married,$60K - $80K,Blue,49.0,5.0,2.0,3.0,14035.0,2061.0,11974.0,2.271,1606.0,30.0,1.5,0.147,Existing Customer
712664658.0,35.0,F,1.0,Graduate,Single,Less than $40K,Blue,30.0,2.0,2.0,2.0,1649.0,,1649.0,0.683,2549.0,54.0,,0.0,Attrited Customer
710088483.0,52.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,40.0,4.0,1.0,3.0,21877.0,1073.0,20804.0,0.908,3283.0,56.0,1.0,0.049,Existing Customer
,32.0,M,0.0,High School,Married,$60K - $80K,Blue,13.0,3.0,3.0,4.0,14308.0,1889.0,12419.0,1.053,1659.0,39.0,1.167,0.132,Existing Customer
720443358.0,50.0,M,2.0,Unknown,Married,$60K - $80K,Blue,36.0,1.0,3.0,1.0,8014.0,1250.0,6764.0,0.667,6950.0,84.0,0.585,0.156,Existing Customer
721375308.0,48.0,M,3.0,High School,Married,$80K - $120K,Blue,36.0,5.0,1.0,3.0,30579.0,1351.0,29228.0,0.759,1289.0,19.0,0.727,0.044,Existing Customer
714948858.0,50.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,2.0,2.0,3647.0,2517.0,1130.0,0.842,2935.0,58.0,0.933,0.69,Attrited Customer
715524708.0,49.0,M,5.0,Unknown,Single,$40K - $60K,Silver,41.0,4.0,2.0,2.0,20756.0,1710.0,19046.0,0.816,1502.0,31.0,0.824,0.082,Existing Customer
712822758.0,52.0,F,3.0,Uneducated,Married,Less than $40K,Blue,33.0,6.0,,3.0,5677.0,1403.0,4274.0,0.951,2730.0,58.0,0.758,,Existing Customer
711110733.0,45.0,M,3.0,High School,Married,,Silver,33.0,3.0,2.0,1.0,16928.0,1519.0,15409.0,,,66.0,0.886,0.09,Existing Customer
789627258.0,31.0,M,1.0,Graduate,Single,$40K - $60K,Blue,25.0,5.0,3.0,3.0,1935.0,1033.0,902.0,0.623,2498.0,60.0,1.0,0.534,Existing Customer
712190358.0,48.0,F,4.0,Uneducated,Married,Less than $40K,Blue,29.0,1.0,3.0,2.0,1843.0,1802.0,41.0,0.762,5199.0,73.0,0.738,0.978,Existing Customer
713452533.0,35.0,F,4.0,,Single,Less than $40K,Blue,22.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.512,3427.0,64.0,0.829,0.0,Existing Customer
719960133.0,42.0,M,3.0,College,Single,$80K - $120K,Silver,26.0,3.0,2.0,2.0,34516.0,904.0,33612.0,0.726,3910.0,68.0,0.659,0.026,Existing Customer
709668408.0,56.0,F,1.0,Graduate,Unknown,$40K - $60K,Blue,36.0,5.0,4.0,1.0,5204.0,0.0,5204.0,1.008,5285.0,82.0,0.864,0.0,Existing Customer
771045708.0,41.0,F,5.0,Graduate,Married,Less than $40K,Blue,28.0,2.0,3.0,3.0,1504.0,970.0,534.0,0.864,2801.0,51.0,1.217,0.645,Attrited Customer
712760208.0,42.0,F,4.0,Graduate,Married,Unknown,Blue,31.0,3.0,2.0,1.0,6751.0,1192.0,5559.0,,7921.0,93.0,,0.177,Existing Customer
712723608.0,44.0,F,3.0,Uneducated,Unknown,Less than $40K,Blue,36.0,6.0,2.0,4.0,1713.0,0.0,1713.0,0.678,3999.0,66.0,1.062,0.0,Existing Customer
708185208.0,27.0,M,0.0,Graduate,Single,$40K - $60K,,16.0,4.0,1.0,2.0,3178.0,1118.0,2060.0,0.643,2010.0,31.0,0.55,0.352,Existing Customer
772532208.0,51.0,F,2.0,Doctorate,Married,Less than $40K,Blue,41.0,2.0,2.0,,6630.0,916.0,5714.0,0.927,842.0,24.0,0.5,0.138,Attrited Customer
796145133.0,46.0,F,2.0,Uneducated,Married,Unknown,Blue,40.0,3.0,2.0,2.0,6083.0,1716.0,4367.0,0.618,4528.0,86.0,0.755,0.282,Existing Customer
,43.0,F,3.0,Graduate,,$40K - $60K,Blue,36.0,6.0,1.0,3.0,2936.0,2379.0,557.0,0.694,1572.0,57.0,0.676,0.81,Existing Customer
768921933.0,34.0,M,2.0,High School,Married,$60K - $80K,Blue,28.0,3.0,3.0,3.0,2853.0,2420.0,433.0,0.858,1750.0,47.0,0.808,0.848,Existing Customer
718227033.0,38.0,F,4.0,Graduate,Married,,Blue,,3.0,1.0,2.0,5951.0,1702.0,4249.0,1.264,,53.0,0.71,0.286,Existing Customer
708595158.0,27.0,F,0.0,Graduate,Single,Less than $40K,Blue,36.0,6.0,1.0,2.0,1677.0,1598.0,79.0,0.994,2389.0,43.0,0.536,0.953,Existing Customer
817035108.0,31.0,M,2.0,Graduate,Single,Less than $40K,Blue,14.0,4.0,3.0,3.0,6933.0,1870.0,5063.0,0.656,15585.0,115.0,0.917,0.27,Existing Customer
709015833.0,42.0,M,2.0,Graduate,Single,$60K - $80K,Silver,36.0,3.0,3.0,2.0,34516.0,0.0,34516.0,0.774,12920.0,132.0,0.737,0.0,Existing Customer
719945433.0,60.0,F,1.0,Uneducated,Divorced,$40K - $60K,,48.0,3.0,,2.0,2070.0,0.0,2070.0,0.708,1793.0,53.0,0.963,0.0,Existing Customer
779844408.0,43.0,F,1.0,Post-Graduate,Married,Less than $40K,Blue,27.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.481,2137.0,40.0,0.333,0.0,Attrited Customer
